customer_id;date_diff_post;buy_post
6370741;;0
12851128;;0
9667313;;0
5873597;30.173600778481124;1
14376548;;0
10738956;21.80487437089785;1
13937799;;0
7306161;;0
19263911;;0
13212454;;0
45802122;;0
28390758;;0
43421097;;0
8011440;;0
19124229;;0
37638719;;0
8418409;;0
43593173;;0
41368257;;0
31432387;;0
31231858;;0
21678344;;0
5644060;;0
28442418;;0
2150262;;0
24104381;;0
11595757;25.70162178662994;1
35042951;;0
30219886;;0
37413173;;0
9860312;;0
18321135;;0
24606288;;0
27243442;24.361627386391202;1
23421041;;0
40658563;;0
8589233;;0
37883655;;0
12866961;;0
5905217;;0
41638470;22.87472032075133;1
8760209;;0
22068617;;0
26835608;;0
1512789;;0
3097222;;0
18269419;;0
37227205;;0
38898847;;0
37214038;;0
19187052;;0
26327255;23.10144930308172;1
23345885;;0
18017272;;0
35699555;;0
695447;;0
24470884;22.38973802195215;1
22728377;;0
33027585;;0
1020498;;0
29736037;;0
27788802;;0
8581058;21.338718438294144;1
26112611;;0
11513890;;0
28760684;;0
22014827;16.31629899569463;1
18494116;19.555983585005578;1
22753587;;0
8719732;;0
12058265;21.671465748947895;1
35453554;;0
19227120;;0
36299683;27.130745426424337;1
33158824;19.896907306247922;1
8703465;18.411692661665736;1
25448945;;0
44775362;;0
31344567;;0
34961930;;0
11632190;22.421120985652934;1
22706114;;0
27305526;;0
30236950;;0
7076326;;0
38691055;23.869928724776607;1
32693242;;0
11069535;25.7454700061493;1
22708454;24.208879872156782;1
27123915;;0
24703423;;0
35766516;;0
27219745;;0
35897315;;0
46632765;;0
35048852;;0
32107876;;0
12839346;;0
10182768;;0
11137393;;0
27608859;;0
12600264;17.18036510600121;1
42863088;;0
29095740;;0
12147178;24.775772268072245;1
38299832;21.952116859450413;1
24412608;22.11921887633176;1
30862437;;0
6049674;;0
17795506;24.409360512551284;1
22777020;;0
771556;;0
3462457;;0
7457267;25.45223061152449;1
11487362;;0
6338161;26.767700072379125;1
33234067;;0
41207953;;0
12487789;;0
18065530;15.201093942279952;1
21639461;;0
34387386;;0
32053780;;0
35938725;;0
13128863;21.360087894516724;1
25924787;24.417982901622562;1
18004348;;0
35332989;;0
28545614;;0
31616918;17.40574680558801;1
26779510;;0
38812453;;0
25724789;;0
24537341;;0
27405949;;0
2705291;;0
830429;;0
13996273;;0
9605616;;0
12127828;21.332384200403084;1
11156174;20.719088341370906;1
11218771;23.00612322257271;1
25950191;27.23083534670133;1
31810916;;0
29298190;;0
18108822;;0
18624601;;0
33770107;;0
40437954;;0
21480942;;0
1790046;;0
5163006;;0
19466270;;0
7598223;;0
22221620;;0
1779167;27.465452636615648;1
6219542;;0
13133565;;0
27986305;;0
6571515;21.983398620521914;1
28152790;;0
17894372;;0
27385200;;0
42000939;;0
25168692;;0
22621022;;0
4131035;;0
10744778;;0
4248468;;0
11796886;20.64356745619507;1
29716980;;0
13990807;15.739195860632618;1
32715085;21.83310804976549;1
24957366;27.442182005043946;1
42618126;;0
13169269;;0
23029361;;0
2284333;;0
41159483;22.616142815274124;1
23834826;;0
37066616;23.27306232569162;1
27329088;22.67649622386;1
25512219;;0
40412617;;0
8301176;26.143891359707492;1
25843518;;0
8619571;;0
23320494;;0
702623;;0
8396766;;0
40569588;;0
22625352;24.322990262871112;1
36054012;;0
23624419;;0
33157708;;0
19508454;;0
26002010;;0
20054132;25.498806463498788;1
38720612;18.98496726607708;1
36140416;;0
29653188;;0
14439670;;0
37751707;25.47677637830133;1
3055124;24.220232495171853;1
26089701;22.941256297021603;1
29251289;;0
11256411;29.13343312544631;1
40963215;;0
18198497;;0
13719816;;0
12091184;;0
17860932;18.818966961761873;1
2311049;;0
8626575;29.75145020108125;1
37419715;25.66703416945086;1
26527167;;0
45212791;;0
22934589;;0
27871918;;0
361345;;0
31416439;18.18561795484252;1
18521782;18.991398969721246;1
27649333;;0
23235418;;0
36791228;;0
35849736;;0
18837335;23.235903634543366;1
18458660;27.168703795867785;1
18737248;;0
36536519;;0
24255794;;0
28376514;;0
9926113;;0
34784456;;0
44217895;;0
29541474;;0
25637409;;0
34597089;27.126300717262666;1
8132346;;0
35304873;;0
12328261;;0
29355125;;0
805640;;0
22140670;;0
22299997;;0
22935732;;0
25109235;;0
33559969;;0
5984433;;0
23433110;27.848114897421194;1
12288155;;0
12345848;28.036232573264336;1
6729286;;0
1153170;;0
37931874;;0
13811668;;0
24149779;;0
27582734;;0
19084786;;0
28453423;;0
20157930;;0
33190556;;0
12153304;;0
25615866;25.298100231151;1
36429935;;0
12564365;24.72102744505033;1
27457888;;0
32453936;;0
38527635;;0
21610555;;0
1965267;24.913379989251638;1
28704376;;0
35102959;;0
36462428;;0
41473353;;0
2894787;30.910269814906005;1
8505174;;0
7550799;;0
9204578;;0
29055234;;0
23552846;26.136807955206475;1
45165601;24.634235970186953;1
21119196;;0
10017987;;0
35060357;;0
12399352;;0
6038833;;0
28574198;;0
37815903;;0
22519579;;0
35170747;;0
36841121;22.879124948302067;1
34011295;;0
22598092;;0
2680913;26.54956252140839;1
28093668;22.449680335734072;1
24182049;;0
11955783;;0
7674260;22.36604815684653;1
37582537;;0
42571768;;0
14319223;;0
6084264;;0
24388402;;0
8084461;22.40382037602795;1
221867;;0
33685378;;0
9959675;24.288888773872998;1
29264591;;0
11789461;;0
13123560;;0
7175784;;0
32009718;;0
18571561;;0
23065537;;0
24409918;;0
43452497;;0
38335912;;0
23005816;;0
18211271;;0
32255672;;0
22762606;;0
40922609;;0
35949614;;0
24754635;;0
37767022;;0
36305353;26.15126777741482;1
271400;22.62014315453058;1
19096640;19.77141984380249;1
28080884;;0
8615927;;0
9661327;;0
5855142;;0
36414817;;0
29604680;;0
11458108;24.459084180875166;1
11684249;;0
18064441;;0
6055200;26.750809515516455;1
26069239;;0
6289215;;0
6160418;;0
22343740;;0
22399946;;0
13842160;24.523379943350996;1
6948451;;0
7661478;23.561641783077917;1
8642055;;0
4121508;;0
25213254;;0
28664415;;0
28360366;;0
25537893;20.21114341412255;1
27448417;;0
1367171;;0
29920626;25.31263341942316;1
26295720;;0
22275687;;0
28316714;;0
42276516;;0
26793117;;0
22698746;;0
37901209;;0
18981711;20.831457572601714;1
22092463;;0
36551568;;0
27203213;;0
28126952;;0
36979371;21.038525409345503;1
22326521;;0
30180476;;0
28780659;21.747177392001717;1
8009954;;0
27870407;;0
34300451;;0
39188708;;0
2766649;;0
19656814;;0
29295445;;0
1276000;;0
22247120;;0
33078202;;0
23463494;;0
19255552;25.75320639093869;1
37210250;20.603287097554897;1
1296975;18.787886410377027;1
37994940;;0
35968905;;0
18122689;;0
27802296;;0
12079873;;0
17878100;32.39736835874625;1
23043581;;0
43433365;;0
28573621;;0
43662569;;0
44407130;;0
31752712;;0
23000115;;0
28557084;;0
31073909;;0
862236;;0
34503982;;0
4966707;17.832444696141096;1
27352990;24.74409398932042;1
46080951;;0
29054478;;0
1361051;;0
22248974;22.255205149389184;1
30291832;;0
26787493;;0
1768216;;0
21931996;;0
46177698;;0
12138138;;0
12285482;;0
12862618;;0
38377762;;0
27332922;;0
23951846;;0
39723346;;0
13845717;;0
12175671;;0
4325386;19.825219298772726;1
23902926;27.727915105075216;1
23316449;;0
22572710;;0
27322516;;0
27678542;;0
28607398;;0
26038200;26.652106427550457;1
24491776;;0
14879419;;0
8619800;;0
29761166;;0
40952628;;0
37393404;;0
37201291;20.72404928329501;1
31870624;22.93814066279574;1
19259540;;0
8209525;;0
9917496;;0
14133730;24.031256513366376;1
28052269;;0
2096470;;0
19288727;;0
12821127;;0
19823918;;0
7789644;;0
452181;20.8119535662764;1
14391582;20.611067833677946;1
28998712;;0
1883786;;0
8482598;29.274139742430734;1
26110831;;0
24236928;;0
29731088;;0
28171545;24.57491251964533;1
20005551;;0
23265722;;0
36877437;;0
25992824;23.476918277621362;1
10254621;;0
28238773;;0
20482216;;0
32446744;;0
19293200;;0
25254675;;0
12834933;;0
28018011;;0
27873210;;0
33106942;;0
27829726;;0
12532618;;0
24791443;;0
23465389;24.834271715549928;1
15829314;;0
42841284;;0
6989569;;0
24603880;;0
33534561;25.493375829683295;1
36651875;25.99752610721639;1
28661088;;0
29628400;;0
27849561;;0
7882542;;0
23057832;;0
28417769;;0
22735969;23.74515652602436;1
11512212;;0
29733947;;0
18733424;;0
23628737;;0
7888494;;0
32188219;;0
27567416;;0
8165526;;0
1863892;;0
12758955;;0
7901002;;0
24648344;24.204728190575896;1
7958597;;0
8452582;;0
30420390;;0
26959852;;0
35107467;;0
44804902;;0
28438795;;0
23334999;;0
25477908;;0
22935222;;0
28833179;;0
1335148;;0
18198711;;0
3014084;;0
31561666;;0
20091382;;0
8224479;;0
1359913;;0
939686;;0
34742601;;0
11712435;;0
6923325;;0
27806947;;0
10909916;;0
29445032;;0
19517708;;0
13152889;;0
41308928;;0
24103777;30.158573862586106;1
40361499;;0
24152414;;0
38019577;;0
34268050;;0
41747264;;0
11575725;;0
31471566;;0
6003236;;0
2550580;24.41730885941581;1
22655195;;0
27763535;;0
23599526;;0
38339917;20.61231069236569;1
9728895;;0
37730373;;0
28101604;;0
26931205;26.366395521805764;1
8113695;;0
29734187;;0
250404;;0
37782644;;0
29400040;;0
34795069;;0
18686618;;0
39141239;;0
26948134;;0
30030921;;0
26363179;23.974058175252715;1
22862146;;0
31190037;23.28332759236701;1
26016201;27.61853742605944;1
39542485;26.204935610489766;1
8624473;;0
6842164;;0
30236796;;0
33214839;;0
42773713;;0
17846869;;0
18721985;;0
9904363;23.33397370658787;1
46313411;;0
35074312;;0
26238561;;0
26070584;27.407216987532994;1
22255733;;0
21575415;;0
32570769;;0
34900474;;0
12417408;;0
39914893;;0
23801197;;0
23645352;;0
11705343;;0
902163;;0
25339468;;0
10228250;;0
28174197;;0
35202537;;0
41410843;;0
24031571;;0
34380016;;0
1450681;22.845070602465697;1
16872417;;0
31660443;28.04067208206378;1
23588212;;0
32521863;;0
18927267;;0
12177288;22.836356009258314;1
8855947;;0
14320877;;0
22115394;;0
3561233;24.4883625428854;1
26536386;;0
12580426;;0
10909414;;0
39060544;;0
40660212;;0
29669819;26.804700494861713;1
11213841;26.219055313409694;1
6292128;;0
8841331;;0
22647276;25.38505334647858;1
29059376;28.578547416445467;1
29596415;;0
18063667;;0
22810548;;0
25026929;;0
23540421;;0
21676209;18.96614891790742;1
33206033;;0
12099368;;0
29156653;;0
18125434;;0
40133233;;0
36389792;;0
6195421;;0
33581892;;0
12775602;;0
26598203;21.193460951310374;1
32148938;;0
31542834;;0
12401542;24.186019713020446;1
31263049;;0
37713692;;0
25836184;25.621999592459147;1
27385112;24.387700993921374;1
5750202;21.017700227582804;1
26026233;;0
35191315;;0
30202256;;0
11516505;;0
33404117;;0
2045023;;0
26521899;;0
24965733;;0
26500815;;0
25498344;;0
8752797;22.012293973256636;1
1489034;21.775169722199596;1
6221888;;0
8290116;;0
21388301;;0
22658710;;0
8337032;;0
551398;28.44504455040292;1
21178746;26.43213790695722;1
11652533;26.23962711492866;1
26920456;;0
12968563;;0
35904518;;0
3669872;;0
340585;;0
25954509;;0
28792841;;0
26948994;;0
25811928;;0
2127693;;0
35004790;;0
18648526;;0
39871262;;0
8856687;;0
23925039;;0
12036579;24.55656699812114;1
17821164;;0
28659782;;0
42710698;;0
584098;;0
35692794;;0
1529999;;0
28256800;18.286209981306122;1
8431909;;0
28854819;;0
22102810;;0
7349959;;0
22020372;23.86880642521528;1
18547775;;0
25946017;;0
19293051;;0
28203372;;0
39934554;;0
28615341;;0
37209340;;0
26486588;;0
28381459;;0
4588692;28.59589152622823;1
6319395;;0
20961543;;0
1592926;19.540773126657804;1
5586815;;0
26393422;;0
28784362;;0
18608596;;0
18372645;;0
26056138;;0
12231655;;0
43040673;;0
36282920;;0
36307281;;0
24880167;;0
18559376;;0
285244;;0
13635873;;0
3934962;;0
21571112;;0
25665118;;0
37947643;;0
27249198;;0
10040085;;0
21951982;;0
26646340;21.141357428516333;1
6101207;26.85162522149053;1
25561433;;0
13021272;22.433037198280573;1
23319574;;0
910893;25.889400925322388;1
11886720;25.209692152732593;1
12143017;22.541369846722148;1
9471351;;0
22204161;;0
10779379;;0
289807;22.18908881399638;1
22838488;;0
26482135;;0
35311919;;0
35158242;;0
27986995;;0
21102160;;0
17951798;;0
25548737;;0
36278916;;0
26953883;;0
22083244;;0
35930602;;0
38651468;;0
12414102;23.471934845138975;1
6678042;26.704931779029152;1
28550235;18.697803235573897;1
33735328;;0
19441669;;0
23800676;;0
30483785;;0
4256548;;0
11070038;;0
28557317;;0
34496069;;0
18048306;;0
34457244;;0
30390360;;0
35302150;;0
6805573;18.92866951434561;1
27049446;;0
25653698;;0
24749443;;0
9517282;;0
28093486;;0
25951900;;0
37224064;;0
4602516;;0
32061001;;0
12218239;;0
23014358;;0
26283058;;0
6366957;20.63280251227846;1
34361260;;0
9743920;;0
27801538;;0
39963489;24.500066924943617;1
21704298;;0
38565662;;0
25197145;20.649618336738406;1
1883372;;0
21588323;;0
23909625;;0
6561801;;0
29968840;19.686553587722518;1
10230548;;0
36390110;;0
33539984;;0
21414082;;0
27199052;;0
25240387;26.904370626257098;1
1086449;;0
29472830;;0
33586753;;0
30959868;22.79351482565415;1
7625350;;0
35405373;;0
23951965;;0
16730288;;0
14020489;;0
18521566;26.91004008221619;1
36059578;;0
10816490;18.136195096974372;1
446176;;0
9522602;;0
23062997;;0
24831561;;0
19437769;;0
21614071;;0
18964538;25.81814489263272;1
23560266;;0
26359888;;0
42830896;;0
32963341;;0
23367264;;0
29995402;;0
21499287;;0
22462263;;0
28879912;;0
39602757;;0
4269146;;0
13037383;;0
1060888;;0
23582435;;0
2128385;;0
9863853;;0
36184597;23.47084578799797;1
37596808;;0
9056262;;0
26248953;16.953300494182663;1
18668463;;0
25717551;;0
17848192;;0
30091541;;0
557965;32.42474312959596;1
24020238;;0
13017723;;0
22079171;19.947046480842225;1
27258102;;0
36011874;;0
7548876;;0
8511357;22.957430572945803;1
31512291;;0
31888949;;0
37528549;;0
29922434;;0
36147742;;0
1644377;25.665342306870052;1
27800588;;0
25543902;23.969815555502393;1
8133191;26.014214028868203;1
12704768;26.27392261586588;1
12375271;25.2900044638214;1
38576211;;0
31255045;;0
28824121;;0
24551851;;0
26283873;27.273520179457563;1
31638635;;0
19872601;;0
12006940;20.94628181326383;1
38377872;;0
25971757;;0
43556926;24.464315537007394;1
19421274;;0
30618810;21.561528542667382;1
32621558;22.263411139160333;1
26367432;25.351063908821587;1
25151838;24.462725049486973;1
23786833;;0
27295406;;0
32930242;;0
3279834;21.020573968528794;1
35283350;22.19293526719959;1
24567930;;0
42288244;;0
14729028;;0
29671321;;0
32222510;;0
35606384;;0
25040589;;0
18503436;;0
35034686;;0
1041170;25.358727181343546;1
4487908;;0
40377453;;0
679729;;0
17911536;;0
18303565;;0
2766799;;0
20492733;;0
26589448;;0
21671218;;0
19577227;;0
18658188;;0
29137340;;0
19162007;;0
27918303;19.037409933772068;1
9525362;;0
21319893;;0
21410327;;0
23854641;;0
18194844;;0
29803840;;0
5438177;;0
11466924;;0
11219335;;0
9955644;;0
21395026;20.747204485336972;1
19130059;;0
30876530;;0
38883941;;0
36819017;;0
28174068;;0
5355912;;0
13094357;;0
32913224;;0
26364659;;0
22131296;26.984268027229984;1
39479225;;0
25801647;24.39358874799441;1
5912277;;0
6220440;26.93535737922211;1
12818351;;0
31621119;;0
7834349;;0
26420274;;0
8087388;;0
12497636;;0
12496939;;0
35279624;;0
24611083;;0
11189676;;0
37061706;;0
33888279;;0
38572422;;0
37726658;21.61494537885796;1
18625985;;0
7338080;28.160005101306634;1
21484293;25.91552737808978;1
39619257;27.250264348730777;1
24396154;27.364696353521495;1
29609641;;0
12898696;19.353794460410963;1
28422336;;0
26932742;;0
12472614;;0
17036786;27.235375730319543;1
23368519;24.63950891276747;1
1163736;23.823308021943372;1
4102701;27.14793829406267;1
5688984;;0
22922935;;0
23902350;;0
5743157;;0
45055795;;0
24734922;;0
7485382;;0
26091663;;0
39196567;;0
19150277;;0
28824425;24.90153528646639;1
24562964;;0
39254805;;0
11245155;;0
34448180;;0
8025134;;0
8279549;;0
34462595;22.656321592922698;1
40795397;;0
27210893;;0
40333822;;0
25943101;;0
5857858;;0
12906204;;0
22289846;;0
30601013;19.85123361069855;1
12039413;;0
26191431;21.965125219817534;1
11788413;;0
8380977;;0
34422844;;0
11239320;;0
21441214;;0
36562540;23.783480349354953;1
28337016;19.07563393585999;1
45161774;;0
8657227;;0
12372037;27.89924292832844;1
30274687;;0
7982729;;0
22945618;;0
29863554;;0
8650078;;0
21039091;;0
33363684;;0
18226560;;0
10776068;;0
26916504;;0
42575485;;0
6275004;23.439885878726855;1
28438049;;0
30480496;;0
17881087;25.28789884551693;1
28295901;25.35354663279817;1
35453653;;0
28376186;31.339366571243595;1
25262254;26.1630914751089;1
25663008;25.635221735932596;1
14659679;;0
21065912;25.175169931113658;1
300462;26.886081994335598;1
28966948;19.271487577893083;1
22472416;23.677749556376178;1
10936558;;0
24020887;20.75789908512523;1
12384019;;0
16995219;;0
17897014;;0
22268007;;0
24965410;25.138949448710598;1
29458870;;0
10946014;24.607681841003817;1
7401643;22.816279965786826;1
37763602;;0
11568088;;0
21238553;;0
3211142;;0
40242890;;0
22189853;;0
11034283;;0
12436243;;0
324973;;0
23546177;;0
8301871;;0
43954395;;0
27961877;;0
37067796;;0
21596729;;0
11047562;;0
11575498;;0
21571885;21.730411898828578;1
21784334;;0
35028563;;0
28459991;25.170319314990756;1
19338048;19.743318950412096;1
4407116;;0
35791096;;0
12657832;;0
25444319;;0
25783263;;0
32841030;;0
44907778;24.353457948684447;1
564062;20.35819494525378;1
35207940;;0
4996902;;0
22903408;;0
22855567;;0
7585839;21.25310521072987;1
22507885;;0
40439521;;0
33957026;;0
10242568;;0
21433038;;0
7190287;;0
34083153;;0
10637043;24.36305767243482;1
10829451;;0
39092781;;0
19302549;;0
25013121;;0
489836;;0
1970326;21.680868514877023;1
11237304;;0
7632372;;0
18560048;26.24911900085416;1
39952528;;0
22666428;;0
35274862;19.933269763056483;1
30006670;25.169746803093908;1
10218825;27.127598912038213;1
45025601;;0
9779098;24.41239409708699;1
9847556;;0
27398903;27.01904302250264;1
19507523;23.619020050160444;1
28831352;24.259872190971763;1
6400417;;0
8795096;;0
18350974;;0
40523693;;0
8562349;;0
635833;;0
24951172;26.61184338370801;1
28259942;;0
40826995;;0
23373484;;0
46141766;;0
14663078;;0
28565072;;0
26823973;;0
8281653;24.064946977613904;1
16278571;;0
22014709;;0
4308892;;0
17961661;;0
26858852;;0
25327456;;0
34582314;;0
29469055;24.22430367026919;1
28510384;;0
24586610;;0
8854264;;0
28715521;26.881379042179717;1
38255737;;0
18273301;;0
22626216;;0
25559698;;0
20492028;;0
9696498;22.98295841354402;1
42519910;;0
28432444;;0
40503715;;0
32606799;22.67879840274626;1
26086327;;0
21362077;;0
12307637;;0
14053711;;0
18122259;26.814127283984906;1
22459942;;0
28809485;;0
21628480;;0
40674577;25.212794319727752;1
8229543;;0
23882371;;0
3771477;;0
221904;22.327431291142695;1
28336838;;0
19359239;;0
11583200;20.416350707700925;1
23149538;;0
19316615;;0
26866089;;0
44017698;23.404493380460096;1
26080281;;0
27395731;;0
19469564;;0
599793;;0
33376083;;0
29039388;;0
13092358;24.550005158047547;1
11899069;19.426045161870455;1
4677222;22.027408445885264;1
35432939;;0
21899335;;0
27468029;;0
21368675;;0
29768190;;0
23943480;28.43597036921651;1
10786626;;0
34458367;;0
24195367;23.299373399316377;1
8422890;;0
10812765;;0
2691609;;0
560650;;0
33229280;27.515304372104808;1
7408716;;0
8427717;;0
28411697;;0
37815346;;0
30062521;;0
42032781;;0
28246933;;0
33652041;;0
1647409;21.82761923355859;1
24588664;;0
26862253;;0
35950096;;0
22205601;;0
43544990;;0
846124;;0
32475857;;0
29621367;;0
287818;20.438176456604296;1
24920445;;0
23689144;;0
6001202;;0
29238793;;0
13513650;23.26940181597835;1
9752732;;0
21129044;;0
12314999;;0
40431029;;0
5622708;20.557533517444625;1
38806395;;0
37671524;26.592898356269327;1
8730032;;0
23344734;;0
23425751;;0
29898509;;0
25299815;26.091645245954137;1
26975688;;0
10059449;;0
25310658;;0
38433423;;0
20536864;;0
6757103;;0
14004975;;0
9662589;;0
6031430;;0
29050927;;0
37729894;;0
36438988;22.054642860880012;1
25380860;24.009061206339343;1
23489180;22.55340066031214;1
9675877;26.982337523936625;1
28225144;;0
14741229;24.0673014082173;1
28848993;;0
22603733;;0
25236575;;0
29371312;;0
31321011;;0
11544457;;0
7706773;;0
41537119;;0
18769523;;0
27390772;;0
13955222;;0
27866870;18.941983541152204;1
20121976;;0
13248146;;0
37212958;;0
8326534;;0
12262081;;0
18579287;26.333129569594455;1
43257351;16.987072691177392;1
23545313;;0
18842951;31.358073509009774;1
3140669;20.80671074128536;1
6443947;;0
22679870;;0
23278964;20.705086088589585;1
34769639;;0
21651464;;0
2145546;25.59449945612437;1
13828430;;0
38699688;;0
25164005;;0
35183379;;0
35455252;;0
26599779;;0
18066926;;0
23268281;22.388758915548557;1
25964940;;0
9538895;;0
13989499;;0
41087113;;0
28915935;21.3104015630789;1
40670426;;0
7972206;;0
37727338;;0
27696066;22.85617303278054;1
22010502;;0
40960977;;0
10745022;;0
12863739;;0
43253959;;0
37080206;;0
8694967;25.579417319320946;1
26677355;;0
12621948;20.764557049161514;1
35270551;;0
1459183;20.044884815789892;1
18823447;20.146354356706738;1
31766244;;0
36269310;;0
30039951;25.231005980341887;1
26336589;23.87460898444995;1
21100739;;0
22675463;;0
13080051;;0
23396020;21.431926257289852;1
26524542;;0
20134417;26.74101994263043;1
24993121;29.693862996076202;1
27497314;;0
24362657;;0
238934;23.892965528715898;1
7514894;25.184323168184047;1
22106218;;0
18742653;;0
27146434;;0
3722767;;0
748610;;0
29174753;;0
40100704;;0
27667756;;0
24547884;;0
10155615;24.128237499038693;1
26130264;;0
2108800;22.015112233796202;1
19237509;;0
18331686;;0
36374644;;0
18405501;;0
31036172;;0
6597039;;0
33055763;26.296176993486622;1
12928558;;0
29606335;;0
26423771;;0
19125430;;0
18556587;;0
20964143;27.203916585829383;1
7656803;20.0251394572761;1
36643931;;0
23928311;;0
22242175;;0
34035070;26.5914140324709;1
31851014;;0
29979510;;0
39740237;;0
11710012;15.205131669411244;1
1890676;;0
11129983;;0
12902205;;0
22066989;;0
28588126;;0
4363582;;0
27916496;;0
22810334;;0
11005843;;0
32729415;;0
29278789;;0
5836648;24.81614284092458;1
11217467;27.9663842051042;1
1205565;;0
37506393;;0
20659970;;0
39431721;;0
12701858;22.679778201618923;1
39004512;;0
28849093;26.228884521470434;1
22889594;;0
27405987;24.75299798148405;1
8349573;;0
24058068;;0
14018514;;0
21611274;23.333982658885706;1
28975288;;0
12951861;;0
6266015;;0
22515057;;0
11141985;20.794491772575615;1
37352331;;0
11226166;;0
21098877;;0
8509139;;0
19174645;;0
21229320;;0
32828155;;0
18078980;;0
3027487;25.062860254652826;1
704195;;0
20261813;25.170866256160608;1
24485681;;0
21094898;;0
22329474;;0
31845840;22.25950444177437;1
12089127;27.214606317668373;1
36092063;;0
23013985;;0
34557989;;0
29367091;21.83801201487516;1
2089358;;0
12077284;25.217579288169265;1
29004346;;0
8134164;;0
1758991;;0
20675354;;0
21019317;23.844211548639954;1
34760387;;0
1183608;23.034374714874055;1
31588117;;0
25128077;;0
41139733;;0
42408817;27.13060290494166;1
6034978;;0
30145139;;0
26535500;22.020261507031567;1
28568159;;0
25581967;;0
6649204;;0
25393221;;0
30005892;;0
22393749;;0
34005143;;0
20742471;;0
43898232;;0
23812830;;0
26522218;;0
7769654;;0
20575054;24.08205030780889;1
19482414;;0
29072581;;0
1412242;;0
9318067;;0
34803009;;0
23433394;;0
34059302;23.282008489447772;1
23794052;26.767062704725042;1
26074900;;0
28827289;;0
37395662;;0
43258692;22.79495521910213;1
29309423;20.138152400194944;1
23313914;;0
20960884;;0
24358465;;0
23873934;24.732778803018707;1
32382608;;0
39334145;;0
5594040;;0
2503715;26.847807008249966;1
25590113;26.314041830307538;1
24653480;;0
39883625;23.410749906746826;1
24541899;;0
38739081;;0
3370720;;0
795532;;0
26342626;;0
24396725;;0
36528266;;0
28297277;21.949532451494193;1
35179714;;0
19010772;;0
9437191;;0
19256437;;0
26762904;;0
11449152;21.367573603212126;1
26540544;18.09166360754331;1
21761344;;0
36438054;;0
29356602;;0
23219895;23.56908549385134;1
22226497;;0
28421620;;0
38637140;;0
24343536;;0
22622602;;0
9904467;;0
33044878;;0
22163954;;0
35921955;23.756376300905416;1
41756850;;0
23760204;;0
36809656;25.91767538118395;1
728582;;0
18397091;;0
36736472;23.956014497745333;1
28939018;24.54163948668638;1
6750080;;0
26924197;25.338756307125877;1
28483602;;0
18398892;;0
21747884;;0
11506385;;0
35181592;;0
36250694;;0
25140308;;0
8646884;;0
12913821;;0
5970792;;0
5593308;;0
26665186;;0
23838092;;0
24984996;;0
9028460;;0
9620295;;0
642015;;0
38223381;;0
199672;;0
28828482;;0
24772685;;0
1644099;;0
30959349;;0
28576179;;0
11069999;;0
19140163;;0
10218527;;0
24942178;26.61274348527325;1
11700063;;0
29195908;;0
29361267;;0
25969004;;0
17870208;23.95983050327023;1
23225999;24.310990601710614;1
36288009;;0
21941507;21.62000560247828;1
14219163;;0
34537480;;0
29171674;29.33283821213775;1
38681548;;0
22559814;;0
5993474;;0
7858138;;0
778672;;0
25011638;;0
25137448;;0
18054897;;0
8556822;;0
23612214;;0
41030082;;0
28454607;;0
27447937;;0
25418507;20.329825809840408;1
19613373;23.03082745615335;1
16892673;;0
28736361;;0
23320650;;0
531736;;0
19312817;;0
18998884;;0
21951668;;0
22337177;;0
31825224;26.312476391905488;1
14248506;;0
33121258;;0
28096982;;0
35390170;;0
28393943;;0
11162291;;0
34091357;;0
23126554;20.02855881881473;1
8851258;;0
29334889;;0
2950616;;0
39884726;;0
18182986;;0
8595727;;0
38900536;;0
36150550;23.746308284294713;1
32538376;;0
24485163;;0
6585243;27.868129921371274;1
19158956;;0
21997256;;0
29146064;;0
12315265;;0
36642093;;0
23666798;;0
22692821;;0
28674512;;0
45524576;;0
32797636;22.438182565839732;1
7974099;;0
24860750;;0
35131216;;0
8102018;;0
13064447;;0
22810855;;0
25931785;;0
18722015;;0
32896507;;0
28339258;27.16385007048667;1
30774258;;0
37555001;;0
21584340;24.592970401816203;1
25537552;27.902106709586437;1
31463701;;0
26227932;23.575097763433128;1
31189927;;0
37616713;;0
22803717;;0
24017075;25.50451167346625;1
26815887;;0
2352609;;0
24201285;;0
2040356;23.085772017012335;1
1263142;;0
27234786;22.34765397761078;1
14772767;;0
27680977;;0
12378766;;0
34419979;20.59794949872576;1
8305785;;0
35610877;;0
21301887;;0
24496803;;0
20358148;;0
31286172;;0
34308202;;0
37063228;27.269385557782805;1
26953114;;0
25796300;;0
23720724;;0
24788842;;0
25403114;21.074707900646363;1
29991150;;0
22550449;27.57939699489613;1
1916294;;0
19131278;27.712752329758295;1
5959654;23.007844400820314;1
43213508;;0
780671;25.780443095035405;1
42546815;;0
40404345;;0
6048662;;0
2226258;;0
26893456;;0
27171791;;0
520810;;0
18201178;;0
11680077;;0
10015611;;0
2074473;;0
18230883;;0
13272397;24.042411037330968;1
22398627;27.507957208676963;1
21302307;;0
41242742;;0
34787144;;0
26426758;20.4977682769114;1
18191852;;0
33218502;;0
30747458;21.164479564381885;1
34449355;;0
584302;;0
36977789;;0
26378261;27.833050581184;1
36791514;;0
7225397;;0
32366855;;0
4679390;;0
33587659;;0
13895657;;0
30589592;25.341125793056904;1
12519489;;0
1230147;;0
17622972;19.293278508356885;1
13906803;23.83783481255884;1
734101;26.428297950239426;1
